11;"Interlink";;interlinksoluciones.com.ar;http://www.interlinksoluciones.com.ar/;;Bajo la firma de <a target="_blank" href="http://www.buenpunto.com.ar">• BUEN PUNTO •</a> se realizó el branding, diseño y programación Web.<br/>Una empresa que se dedica a hacer soporte IT.<br/>Se usaron las herramientas de google para maximizar el rendimiento en el posicionamiento y análisis de SEO.<br/>Se implementaron animaciónes por JS y SVG que le dan un plus al diseño web y el branding desarrollado<br/>Se tomaron acciones en las redes sociales.

12;"Cuarta Letra";;cuartaletra.com.ar;http://www.cuartaletra.com.ar/;;Bajo la firma de <a target="_blank" href="http://www.buenpunto.com.ar">• BUEN PUNTO •</a> se realizó el branding, diseño y programación Web.<br/> es un equipo de profesionales dedicados a la atención psicológica.<br/>Se usaron las herramientas de google para maximizar el rendimiento en el posicionamiento y análisis de SEO.<br/>Se implementaron animaciónes en las ilustraciones que le dan un plus al diseño web y el branding desarrollado<br/>Se tomaron acciones en las redes sociales.

8;"Silema";;www.silema.com.ar;http://www.silema.com.ar;;Se programó la web de Silema basado en el diseño que nos pasaron.<br/>Es 100% administrable bajo la plataforma de Wordpress<br/>Es responsive y se usaron las herramientas de google para maximizar el rendimiento en el posicionamiento y análisis de SEO.<br/>Se implementó Google AdWord en donde están teniendo unos excelentes resultados.<br/>Se tomaron medidas en cuestiones de Mail, hosting, mercado libre, y redes sociales.

9;"Buen Punto";;www.buenpunto.com.ar;http://www.buenpunto.com.ar;;Se realizó el diseño y la programación de la web de Buen Punto, emprendimiento que tenemos con Luis Fasah de DISEÑO WEB & BRANDING.<br>Hecha en HTML5, responsive, con boostrap.

7;"Club San Telmo";;;;;Bajo el MARCO ESTUDIANTIL del trabajo integrador final (TIF) en UADE se realizó el rediseño del Club Atlético San Telmo. Entre otra gran cantidad de piezas se programó una DEMO de la web. El diseño, como es habitual, se realizó en ilustrator resolviendo las necesidades comunicativas y de extenso contenido. Se diseño una App un juego y una incontable cantidad de piezas no digitales.<br/><h4 class="azul titulo h4San">Links : </h4><a target="_blank" class="link2" href="http://www.buenpunto.com.ar/santelmo/">WEB - DEMO</a><a target="_blank" class="link2" href="https://youtu.be/wssrrgH_P1Q">Spot</a><a target="_blank" class="link2" href="https://youtu.be/_F3PwKKPToU">Spot Pupi</a>  

6;"T.Alessandri";;www.talessandri.com.ar;http://talessandri.com.ar ;;Bajo la firma de <a target="_blank" href="http://www.buenpunto.com.ar">• BUEN PUNTO •</a> se realizó el branding, diseño y programación Web.<br/>Una empresa familiar que realiza viajes escolares y de eventos.<br/>Se usaron las herramientas de google para maximizar el rendimiento en el posicionamiento y análisis de SEO.<br/>Se implementó Google AdWord en donde están teniendo unos excelentes resultados.<br/>Se tomaron medidas en cuestiones de Mail, hosting, mercado libre, y redes sociales.<br/>Se realizaron unas ilustraciones que reflejan el día a día de esta familia.<br/><a target="_blank" href="https://www.behance.net/gallery/34070908/Alessandri-Viajes">Behance -> Alessandri-Viajes</a>

3;"Sigel";;www.sigel.com.ar;http://www.sigel.com.ar;;Página promocional del sistema Sigel, un sistema para instituciones educativas.</br>También se realizó el diseño de branding y piezas promocionales.

10;"MegaLife";;www.megalife.com.ar;http://www.megalife.com.ar;; Se realizó una página de contacto, sencilla, pero que transmitiera la seriedad y confianza de la empresa.

2;"GJsrl";;www.gjsrl.com.ar;http://www.gjsrl.com.ar;;Trabajamos con GJsrl una empresa con consultoría de negocios, administración de tecnologías de la información y desarrollos web.Se realizó una página con las últimas tendencias lo que se llama página en sábana (sin hacer Click) con división en las secciones a través de fotos.</br>La empresa se mantiene en la última tecnología y es necesaria una actualización constante de la imagen corporativa.</br>Diseño de tarjetas, tarjetas navideñas, carpetas, hojas membretadas, etc</br>Se sacaron y editaron las fotos de la web para ayudar a trasmitir la sensación deseada.

1;"Infupa S.A.";;www.infupa.com.ar;http://www.infupa.com.ar;;Desarrollamos un nuevo trabajo de diseño web que consistió en dar a mostrar las necesidades de la empresa, en este caso, demostrar los valores de Infupa, acerca de sus trabajos, sus servicios y su trayectoria. Hoy por hoy tienen una web que se rediseña para cada dispositivo según vemos en las distintas imágenes. Tienen un content manager (wordpress) que les permite editar el contenido y actualizarla sin necesidad de conocimientos en programación.

4;"Goloso-Font";;Descargala acá !;http://www.dacu.com.ar/GolosoV11.ttf;""; Desarrollo de tipografía para uso comercial.<br/>Diseño de afiche, espécimen tipográfico, contenedor, moldes, Etc<br/>Esta tipografía tiene soporte en varios idiomas con todos los caracteres especiales.

5;"Unicor";;;;"";Desarrollo de marca para UNICOR Equinoterapia , Logo, textura, uso de la tipografía<br/>Diseño de tarjetas, facturas, implementación en distintos soportes publicitarios.
